filepath,title,label
./cifar_10_20211007/test/6/904.png,a bad photo of the frog.,6
./cifar_10_20211007/test/6/905.png,a photo of a big frog.,6
./cifar_10_20211007/test/6/906.png,a photo of a frog.,6
./cifar_10_20211007/test/6/907.png,a photo of a big frog.,6
./cifar_10_20211007/test/6/908.png,a photo of a small frog.,6
./cifar_10_20211007/test/6/909.png,a good photo of the frog.,6
./cifar_10_20211007/test/6/91.png,a blurry photo of the frog.,6
./cifar_10_20211007/test/6/910.png,a black and white photo of the frog.,6
./cifar_10_20211007/test/6/911.png,a high contrast photo of the frog.,6
./cifar_10_20211007/test/6/912.png,a blurry photo of the frog.,6
./cifar_10_20211007/test/6/913.png,a bad photo of the frog.,6
./cifar_10_20211007/test/6/914.png,a photo of a big frog.,6
./cifar_10_20211007/test/6/915.png,a photo of a big frog.,6
./cifar_10_20211007/test/6/916.png,a low contrast photo of a frog.,6
./cifar_10_20211007/test/6/917.png,a photo of a big frog.,6
./cifar_10_20211007/test/6/918.png,a high contrast photo of a frog.,6
./cifar_10_20211007/test/6/919.png,a blurry photo of a frog.,6
./cifar_10_20211007/test/6/92.png,a bad photo of a frog.,6
./cifar_10_20211007/test/6/920.png,a black and white photo of the frog.,6
./cifar_10_20211007/test/6/921.png,a bad photo of the frog.,6
./cifar_10_20211007/test/6/922.png,a good photo of the frog.,6
./cifar_10_20211007/test/6/923.png,a photo of the frog.,6
./cifar_10_20211007/test/6/924.png,a good photo of a frog.,6
./cifar_10_20211007/test/6/925.png,a high contrast photo of the frog.,6
./cifar_10_20211007/test/6/926.png,a blurry photo of the frog.,6
./cifar_10_20211007/test/6/927.png,a good photo of a frog.,6
./cifar_10_20211007/test/6/928.png,a good photo of a frog.,6
./cifar_10_20211007/test/6/929.png,a good photo of the frog.,6
./cifar_10_20211007/test/6/93.png,a photo of a big frog.,6
./cifar_10_20211007/test/6/930.png,a bad photo of a frog.,6
./cifar_10_20211007/test/6/931.png,a photo of a frog.,6
./cifar_10_20211007/test/6/932.png,a photo of the big frog.,6
./cifar_10_20211007/test/6/933.png,a bad photo of the frog.,6
./cifar_10_20211007/test/6/934.png,a good photo of the frog.,6
./cifar_10_20211007/test/6/935.png,a photo of the big frog.,6
./cifar_10_20211007/test/6/936.png,a good photo of a frog.,6
./cifar_10_20211007/test/6/937.png,a photo of the big frog.,6
./cifar_10_20211007/test/6/938.png,a good photo of a frog.,6
./cifar_10_20211007/test/6/939.png,a photo of a big frog.,6
./cifar_10_20211007/test/6/94.png,a high contrast photo of a frog.,6
./cifar_10_20211007/test/6/940.png,a bad photo of a frog.,6
./cifar_10_20211007/test/6/941.png,a photo of the big frog.,6
./cifar_10_20211007/test/6/942.png,a bad photo of a frog.,6
./cifar_10_20211007/test/6/943.png,a good photo of the frog.,6
./cifar_10_20211007/test/6/944.png,a blurry photo of a frog.,6
./cifar_10_20211007/test/6/945.png,a blurry photo of a frog.,6
./cifar_10_20211007/test/6/946.png,a black and white photo of a frog.,6
./cifar_10_20211007/test/6/947.png,a bad photo of the frog.,6
./cifar_10_20211007/test/6/948.png,a photo of a small frog.,6
./cifar_10_20211007/test/6/949.png,a good photo of the frog.,6
./cifar_10_20211007/test/6/95.png,a black and white photo of a frog.,6
./cifar_10_20211007/test/6/950.png,a blurry photo of a frog.,6
./cifar_10_20211007/test/6/951.png,a low contrast photo of a frog.,6
./cifar_10_20211007/test/6/952.png,a blurry photo of a frog.,6
./cifar_10_20211007/test/6/953.png,a blurry photo of the frog.,6
./cifar_10_20211007/test/6/954.png,a photo of a frog.,6
./cifar_10_20211007/test/6/955.png,a low contrast photo of the frog.,6
./cifar_10_20211007/test/6/956.png,a photo of the big frog.,6
./cifar_10_20211007/test/6/957.png,a blurry photo of a frog.,6
./cifar_10_20211007/test/6/958.png,a blurry photo of a frog.,6
./cifar_10_20211007/test/6/959.png,a black and white photo of the frog.,6
./cifar_10_20211007/test/6/96.png,a high contrast photo of the frog.,6
./cifar_10_20211007/test/6/960.png,a blurry photo of a frog.,6
./cifar_10_20211007/test/6/961.png,a blurry photo of a frog.,6
./cifar_10_20211007/test/6/962.png,a low contrast photo of a frog.,6
./cifar_10_20211007/test/6/963.png,a blurry photo of the frog.,6
./cifar_10_20211007/test/6/964.png,a photo of the frog.,6
./cifar_10_20211007/test/6/965.png,a blurry photo of a frog.,6
./cifar_10_20211007/test/6/966.png,a blurry photo of a frog.,6
./cifar_10_20211007/test/6/967.png,a low contrast photo of a frog.,6
./cifar_10_20211007/test/6/968.png,a blurry photo of the frog.,6
./cifar_10_20211007/test/6/969.png,a black and white photo of a frog.,6
./cifar_10_20211007/test/6/97.png,a blurry photo of a frog.,6
./cifar_10_20211007/test/6/970.png,a good photo of a frog.,6
./cifar_10_20211007/test/6/971.png,a blurry photo of a frog.,6
./cifar_10_20211007/test/6/972.png,a bad photo of a frog.,6
./cifar_10_20211007/test/6/973.png,a good photo of the frog.,6
./cifar_10_20211007/test/6/974.png,a photo of a frog.,6
./cifar_10_20211007/test/6/975.png,a photo of the frog.,6
./cifar_10_20211007/test/6/976.png,a photo of the big frog.,6
./cifar_10_20211007/test/6/977.png,a photo of a frog.,6
./cifar_10_20211007/test/6/978.png,a blurry photo of a frog.,6
./cifar_10_20211007/test/6/979.png,a photo of the big frog.,6
./cifar_10_20211007/test/6/98.png,a photo of the small frog.,6
./cifar_10_20211007/test/6/980.png,a blurry photo of a frog.,6
./cifar_10_20211007/test/6/981.png,a photo of a big frog.,6
./cifar_10_20211007/test/6/982.png,a bad photo of a frog.,6
./cifar_10_20211007/test/6/983.png,a good photo of the frog.,6
./cifar_10_20211007/test/6/984.png,a black and white photo of a frog.,6
./cifar_10_20211007/test/6/985.png,a photo of a frog.,6
./cifar_10_20211007/test/6/986.png,a high contrast photo of the frog.,6
./cifar_10_20211007/test/6/987.png,a photo of the big frog.,6
./cifar_10_20211007/test/6/988.png,a blurry photo of the frog.,6
./cifar_10_20211007/test/6/989.png,a black and white photo of the frog.,6
./cifar_10_20211007/test/6/99.png,a photo of a big frog.,6
./cifar_10_20211007/test/6/990.png,a low contrast photo of the frog.,6
./cifar_10_20211007/test/6/991.png,a bad photo of the frog.,6
./cifar_10_20211007/test/6/992.png,a photo of the small frog.,6
./cifar_10_20211007/test/6/993.png,a high contrast photo of the frog.,6
./cifar_10_20211007/test/6/994.png,a good photo of a frog.,6
./cifar_10_20211007/test/6/995.png,a good photo of the frog.,6
./cifar_10_20211007/test/6/996.png,a high contrast photo of a frog.,6
./cifar_10_20211007/test/6/997.png,a low contrast photo of a frog.,6
./cifar_10_20211007/test/6/998.png,a photo of the big frog.,6
./cifar_10_20211007/test/6/999.png,a black and white photo of the frog.,6
./cifar_10_20211007/test/7/0.png,a high contrast photo of a horse.,7
./cifar_10_20211007/test/7/1.png,a low contrast photo of the horse.,7
./cifar_10_20211007/test/7/10.png,a bad photo of the horse.,7
./cifar_10_20211007/test/7/100.png,a high contrast photo of the horse.,7
./cifar_10_20211007/test/7/101.png,a photo of a horse.,7
./cifar_10_20211007/test/7/102.png,a blurry photo of a horse.,7
./cifar_10_20211007/test/7/103.png,a photo of the horse.,7
./cifar_10_20211007/test/7/104.png,a bad photo of the horse.,7
./cifar_10_20211007/test/7/105.png,a photo of a big horse.,7
./cifar_10_20211007/test/7/106.png,a photo of a horse.,7
./cifar_10_20211007/test/7/107.png,a photo of a horse.,7
./cifar_10_20211007/test/7/108.png,a blurry photo of a horse.,7
./cifar_10_20211007/test/7/109.png,a low contrast photo of a horse.,7
./cifar_10_20211007/test/7/11.png,a photo of a big horse.,7
./cifar_10_20211007/test/7/110.png,a blurry photo of the horse.,7
./cifar_10_20211007/test/7/111.png,a blurry photo of a horse.,7
./cifar_10_20211007/test/7/112.png,a photo of a horse.,7
./cifar_10_20211007/test/7/113.png,a photo of a horse.,7
./cifar_10_20211007/test/7/114.png,a photo of the big horse.,7
./cifar_10_20211007/test/7/115.png,a black and white photo of the horse.,7
./cifar_10_20211007/test/7/116.png,a blurry photo of a horse.,7
./cifar_10_20211007/test/7/117.png,a good photo of a horse.,7
./cifar_10_20211007/test/7/118.png,a photo of a small horse.,7
./cifar_10_20211007/test/7/119.png,a high contrast photo of the horse.,7
./cifar_10_20211007/test/7/12.png,a photo of the big horse.,7
./cifar_10_20211007/test/7/120.png,a low contrast photo of the horse.,7
./cifar_10_20211007/test/7/121.png,a high contrast photo of the horse.,7
./cifar_10_20211007/test/7/122.png,a photo of the big horse.,7
./cifar_10_20211007/test/7/123.png,a bad photo of the horse.,7
./cifar_10_20211007/test/7/124.png,a black and white photo of the horse.,7
./cifar_10_20211007/test/7/125.png,a photo of a big horse.,7
./cifar_10_20211007/test/7/126.png,a low contrast photo of a horse.,7
./cifar_10_20211007/test/7/127.png,a photo of the horse.,7
./cifar_10_20211007/test/7/128.png,a photo of a small horse.,7
./cifar_10_20211007/test/7/129.png,a photo of the horse.,7
./cifar_10_20211007/test/7/13.png,a photo of the big horse.,7
./cifar_10_20211007/test/7/130.png,a good photo of a horse.,7
./cifar_10_20211007/test/7/131.png,a low contrast photo of a horse.,7
./cifar_10_20211007/test/7/132.png,a black and white photo of a horse.,7
./cifar_10_20211007/test/7/133.png,a good photo of the horse.,7
./cifar_10_20211007/test/7/134.png,a photo of a horse.,7
./cifar_10_20211007/test/7/135.png,a blurry photo of a horse.,7
./cifar_10_20211007/test/7/136.png,a high contrast photo of the horse.,7
./cifar_10_20211007/test/7/137.png,a bad photo of a horse.,7
./cifar_10_20211007/test/7/138.png,a blurry photo of the horse.,7
./cifar_10_20211007/test/7/139.png,a photo of a big horse.,7
./cifar_10_20211007/test/7/14.png,a photo of a small horse.,7
./cifar_10_20211007/test/7/140.png,a black and white photo of a horse.,7
./cifar_10_20211007/test/7/141.png,a photo of the small horse.,7
./cifar_10_20211007/test/7/142.png,a photo of a horse.,7
./cifar_10_20211007/test/7/143.png,a bad photo of the horse.,7
./cifar_10_20211007/test/7/144.png,a photo of a big horse.,7
./cifar_10_20211007/test/7/145.png,a good photo of the horse.,7
./cifar_10_20211007/test/7/146.png,a photo of the horse.,7
./cifar_10_20211007/test/7/147.png,a photo of a horse.,7
./cifar_10_20211007/test/7/148.png,a low contrast photo of the horse.,7
./cifar_10_20211007/test/7/149.png,a photo of a big horse.,7
./cifar_10_20211007/test/7/15.png,a good photo of the horse.,7
./cifar_10_20211007/test/7/150.png,a low contrast photo of the horse.,7
./cifar_10_20211007/test/7/151.png,a blurry photo of a horse.,7
./cifar_10_20211007/test/7/152.png,a high contrast photo of a horse.,7
./cifar_10_20211007/test/7/153.png,a good photo of the horse.,7
./cifar_10_20211007/test/7/154.png,a bad photo of a horse.,7
./cifar_10_20211007/test/7/155.png,a blurry photo of the horse.,7
./cifar_10_20211007/test/7/156.png,a blurry photo of the horse.,7
./cifar_10_20211007/test/7/157.png,a black and white photo of a horse.,7
./cifar_10_20211007/test/7/158.png,a photo of a horse.,7
./cifar_10_20211007/test/7/159.png,a blurry photo of the horse.,7
./cifar_10_20211007/test/7/16.png,a good photo of the horse.,7
./cifar_10_20211007/test/7/160.png,a photo of the horse.,7
./cifar_10_20211007/test/7/161.png,a low contrast photo of the horse.,7
./cifar_10_20211007/test/7/162.png,a photo of the horse.,7
./cifar_10_20211007/test/7/163.png,a black and white photo of the horse.,7
./cifar_10_20211007/test/7/164.png,a high contrast photo of a horse.,7
./cifar_10_20211007/test/7/165.png,a photo of the big horse.,7
./cifar_10_20211007/test/7/166.png,a high contrast photo of a horse.,7
./cifar_10_20211007/test/7/167.png,a black and white photo of a horse.,7
./cifar_10_20211007/test/7/168.png,a black and white photo of a horse.,7
./cifar_10_20211007/test/7/169.png,a low contrast photo of a horse.,7
./cifar_10_20211007/test/7/17.png,a photo of the big horse.,7
./cifar_10_20211007/test/7/170.png,a photo of the horse.,7
./cifar_10_20211007/test/7/171.png,a black and white photo of the horse.,7
./cifar_10_20211007/test/7/172.png,a high contrast photo of the horse.,7
./cifar_10_20211007/test/7/173.png,a photo of the horse.,7
./cifar_10_20211007/test/7/174.png,a photo of a big horse.,7
./cifar_10_20211007/test/7/175.png,a low contrast photo of the horse.,7
./cifar_10_20211007/test/7/176.png,a good photo of a horse.,7
./cifar_10_20211007/test/7/177.png,a bad photo of a horse.,7
./cifar_10_20211007/test/7/178.png,a high contrast photo of the horse.,7
./cifar_10_20211007/test/7/179.png,a photo of the small horse.,7
./cifar_10_20211007/test/7/18.png,a bad photo of a horse.,7
./cifar_10_20211007/test/7/180.png,a blurry photo of a horse.,7
./cifar_10_20211007/test/7/181.png,a photo of the big horse.,7
./cifar_10_20211007/test/7/182.png,a photo of the small horse.,7
./cifar_10_20211007/test/7/183.png,a black and white photo of the horse.,7
./cifar_10_20211007/test/7/184.png,a low contrast photo of the horse.,7
./cifar_10_20211007/test/7/185.png,a photo of a small horse.,7
./cifar_10_20211007/test/7/186.png,a low contrast photo of a horse.,7
./cifar_10_20211007/test/7/187.png,a blurry photo of the horse.,7
./cifar_10_20211007/test/7/188.png,a photo of a horse.,7
./cifar_10_20211007/test/7/189.png,a black and white photo of a horse.,7
./cifar_10_20211007/test/7/19.png,a photo of a horse.,7
./cifar_10_20211007/test/7/190.png,a high contrast photo of a horse.,7
./cifar_10_20211007/test/7/191.png,a black and white photo of a horse.,7
./cifar_10_20211007/test/7/192.png,a bad photo of the horse.,7
./cifar_10_20211007/test/7/193.png,a photo of a small horse.,7
./cifar_10_20211007/test/7/194.png,a photo of the horse.,7
./cifar_10_20211007/test/7/195.png,a good photo of a horse.,7
./cifar_10_20211007/test/7/196.png,a photo of a small horse.,7
./cifar_10_20211007/test/7/197.png,a high contrast photo of the horse.,7
./cifar_10_20211007/test/7/198.png,a photo of a horse.,7
./cifar_10_20211007/test/7/199.png,a blurry photo of the horse.,7
./cifar_10_20211007/test/7/2.png,a black and white photo of the horse.,7
./cifar_10_20211007/test/7/20.png,a photo of the small horse.,7
./cifar_10_20211007/test/7/200.png,a low contrast photo of a horse.,7
./cifar_10_20211007/test/7/201.png,a high contrast photo of a horse.,7
./cifar_10_20211007/test/7/202.png,a good photo of a horse.,7
./cifar_10_20211007/test/7/203.png,a photo of a small horse.,7
./cifar_10_20211007/test/7/204.png,a bad photo of the horse.,7
./cifar_10_20211007/test/7/205.png,a low contrast photo of a horse.,7
./cifar_10_20211007/test/7/206.png,a low contrast photo of a horse.,7
./cifar_10_20211007/test/7/207.png,a photo of the small horse.,7
./cifar_10_20211007/test/7/208.png,a black and white photo of the horse.,7
./cifar_10_20211007/test/7/209.png,a photo of a horse.,7
./cifar_10_20211007/test/7/21.png,a low contrast photo of a horse.,7
./cifar_10_20211007/test/7/210.png,a photo of a small horse.,7
./cifar_10_20211007/test/7/211.png,a photo of a big horse.,7
./cifar_10_20211007/test/7/212.png,a photo of the big horse.,7
./cifar_10_20211007/test/7/213.png,a blurry photo of the horse.,7
./cifar_10_20211007/test/7/214.png,a photo of a big horse.,7
./cifar_10_20211007/test/7/215.png,a photo of a big horse.,7
./cifar_10_20211007/test/7/216.png,a low contrast photo of the horse.,7
./cifar_10_20211007/test/7/217.png,a good photo of a horse.,7
./cifar_10_20211007/test/7/218.png,a black and white photo of the horse.,7
./cifar_10_20211007/test/7/219.png,a high contrast photo of the horse.,7
./cifar_10_20211007/test/7/22.png,a photo of a big horse.,7
./cifar_10_20211007/test/7/220.png,a photo of a horse.,7
./cifar_10_20211007/test/7/221.png,a photo of the big horse.,7
./cifar_10_20211007/test/7/222.png,a good photo of the horse.,7
./cifar_10_20211007/test/7/223.png,a photo of the horse.,7
./cifar_10_20211007/test/7/224.png,a high contrast photo of the horse.,7
./cifar_10_20211007/test/7/225.png,a photo of a horse.,7
./cifar_10_20211007/test/7/226.png,a good photo of a horse.,7
./cifar_10_20211007/test/7/227.png,a photo of the big horse.,7
./cifar_10_20211007/test/7/228.png,a high contrast photo of the horse.,7
./cifar_10_20211007/test/7/229.png,a good photo of the horse.,7
./cifar_10_20211007/test/7/23.png,a black and white photo of the horse.,7
./cifar_10_20211007/test/7/230.png,a bad photo of a horse.,7
./cifar_10_20211007/test/7/231.png,a photo of a horse.,7
./cifar_10_20211007/test/7/232.png,a black and white photo of the horse.,7
./cifar_10_20211007/test/7/233.png,a black and white photo of the horse.,7
./cifar_10_20211007/test/7/234.png,a bad photo of the horse.,7
./cifar_10_20211007/test/7/235.png,a low contrast photo of the horse.,7
./cifar_10_20211007/test/7/236.png,a blurry photo of the horse.,7
./cifar_10_20211007/test/7/237.png,a photo of the big horse.,7
./cifar_10_20211007/test/7/238.png,a photo of the horse.,7
./cifar_10_20211007/test/7/239.png,a high contrast photo of the horse.,7
./cifar_10_20211007/test/7/24.png,a good photo of the horse.,7
./cifar_10_20211007/test/7/240.png,a high contrast photo of a horse.,7
./cifar_10_20211007/test/7/241.png,a low contrast photo of the horse.,7
./cifar_10_20211007/test/7/242.png,a photo of the big horse.,7
./cifar_10_20211007/test/7/243.png,a photo of the horse.,7
./cifar_10_20211007/test/7/244.png,a bad photo of the horse.,7
./cifar_10_20211007/test/7/245.png,a bad photo of a horse.,7
./cifar_10_20211007/test/7/246.png,a photo of a big horse.,7
./cifar_10_20211007/test/7/247.png,a photo of a big horse.,7
./cifar_10_20211007/test/7/248.png,a photo of a big horse.,7
./cifar_10_20211007/test/7/249.png,a photo of the big horse.,7
./cifar_10_20211007/test/7/25.png,a photo of the horse.,7
./cifar_10_20211007/test/7/250.png,a blurry photo of a horse.,7
./cifar_10_20211007/test/7/251.png,a photo of the horse.,7
./cifar_10_20211007/test/7/252.png,a high contrast photo of the horse.,7
./cifar_10_20211007/test/7/253.png,a bad photo of a horse.,7
./cifar_10_20211007/test/7/254.png,a photo of the big horse.,7
./cifar_10_20211007/test/7/255.png,a low contrast photo of the horse.,7
./cifar_10_20211007/test/7/256.png,a blurry photo of a horse.,7
./cifar_10_20211007/test/7/257.png,a bad photo of the horse.,7
./cifar_10_20211007/test/7/258.png,a photo of the horse.,7
./cifar_10_20211007/test/7/259.png,a black and white photo of a horse.,7
./cifar_10_20211007/test/7/26.png,a low contrast photo of the horse.,7
./cifar_10_20211007/test/7/260.png,a blurry photo of a horse.,7
./cifar_10_20211007/test/7/261.png,a low contrast photo of the horse.,7
./cifar_10_20211007/test/7/262.png,a photo of the small horse.,7
./cifar_10_20211007/test/7/263.png,a low contrast photo of the horse.,7
./cifar_10_20211007/test/7/264.png,a high contrast photo of the horse.,7
./cifar_10_20211007/test/7/265.png,a photo of a big horse.,7
./cifar_10_20211007/test/7/266.png,a high contrast photo of a horse.,7
./cifar_10_20211007/test/7/267.png,a high contrast photo of the horse.,7
./cifar_10_20211007/test/7/268.png,a good photo of the horse.,7
./cifar_10_20211007/test/7/269.png,a low contrast photo of the horse.,7
./cifar_10_20211007/test/7/27.png,a high contrast photo of the horse.,7
./cifar_10_20211007/test/7/270.png,a good photo of a horse.,7
./cifar_10_20211007/test/7/271.png,a photo of the horse.,7
./cifar_10_20211007/test/7/272.png,a low contrast photo of the horse.,7
./cifar_10_20211007/test/7/273.png,a photo of a small horse.,7
./cifar_10_20211007/test/7/274.png,a photo of the small horse.,7
./cifar_10_20211007/test/7/275.png,a bad photo of a horse.,7
./cifar_10_20211007/test/7/276.png,a photo of a horse.,7
./cifar_10_20211007/test/7/277.png,a good photo of a horse.,7
./cifar_10_20211007/test/7/278.png,a photo of a horse.,7
./cifar_10_20211007/test/7/279.png,a bad photo of the horse.,7
./cifar_10_20211007/test/7/28.png,a good photo of the horse.,7
./cifar_10_20211007/test/7/280.png,a black and white photo of the horse.,7
./cifar_10_20211007/test/7/281.png,a low contrast photo of the horse.,7
./cifar_10_20211007/test/7/282.png,a low contrast photo of a horse.,7
./cifar_10_20211007/test/7/283.png,a bad photo of a horse.,7
./cifar_10_20211007/test/7/284.png,a photo of a big horse.,7
./cifar_10_20211007/test/7/285.png,a photo of the horse.,7
./cifar_10_20211007/test/7/286.png,a bad photo of a horse.,7
./cifar_10_20211007/test/7/287.png,a low contrast photo of the horse.,7
./cifar_10_20211007/test/7/288.png,a black and white photo of the horse.,7
./cifar_10_20211007/test/7/289.png,a photo of the big horse.,7
./cifar_10_20211007/test/7/29.png,a low contrast photo of a horse.,7
./cifar_10_20211007/test/7/290.png,a blurry photo of the horse.,7
./cifar_10_20211007/test/7/291.png,a blurry photo of the horse.,7
./cifar_10_20211007/test/7/292.png,a low contrast photo of the horse.,7
./cifar_10_20211007/test/7/293.png,a photo of the small horse.,7
./cifar_10_20211007/test/7/294.png,a bad photo of a horse.,7
./cifar_10_20211007/test/7/295.png,a good photo of the horse.,7
./cifar_10_20211007/test/7/296.png,a good photo of the horse.,7
./cifar_10_20211007/test/7/297.png,a photo of the small horse.,7
./cifar_10_20211007/test/7/298.png,a good photo of a horse.,7
./cifar_10_20211007/test/7/299.png,a high contrast photo of a horse.,7
./cifar_10_20211007/test/7/3.png,a high contrast photo of the horse.,7
./cifar_10_20211007/test/7/30.png,a bad photo of a horse.,7
./cifar_10_20211007/test/7/300.png,a photo of the horse.,7
./cifar_10_20211007/test/7/301.png,a high contrast photo of a horse.,7
./cifar_10_20211007/test/7/302.png,a high contrast photo of a horse.,7
./cifar_10_20211007/test/7/303.png,a black and white photo of the horse.,7
./cifar_10_20211007/test/7/304.png,a photo of a horse.,7
./cifar_10_20211007/test/7/305.png,a blurry photo of the horse.,7
./cifar_10_20211007/test/7/306.png,a high contrast photo of a horse.,7
./cifar_10_20211007/test/7/307.png,a good photo of a horse.,7
./cifar_10_20211007/test/7/308.png,a bad photo of a horse.,7
./cifar_10_20211007/test/7/309.png,a blurry photo of a horse.,7
./cifar_10_20211007/test/7/31.png,a low contrast photo of the horse.,7
./cifar_10_20211007/test/7/310.png,a photo of the horse.,7
./cifar_10_20211007/test/7/311.png,a photo of the horse.,7
./cifar_10_20211007/test/7/312.png,a photo of a small horse.,7
./cifar_10_20211007/test/7/313.png,a low contrast photo of the horse.,7
./cifar_10_20211007/test/7/314.png,a blurry photo of a horse.,7
./cifar_10_20211007/test/7/315.png,a photo of a big horse.,7
./cifar_10_20211007/test/7/316.png,a bad photo of the horse.,7
./cifar_10_20211007/test/7/317.png,a low contrast photo of the horse.,7
./cifar_10_20211007/test/7/318.png,a good photo of a horse.,7
./cifar_10_20211007/test/7/319.png,a black and white photo of a horse.,7
./cifar_10_20211007/test/7/32.png,a photo of a small horse.,7
./cifar_10_20211007/test/7/320.png,a black and white photo of the horse.,7
./cifar_10_20211007/test/7/321.png,a good photo of a horse.,7
./cifar_10_20211007/test/7/322.png,a photo of a small horse.,7
./cifar_10_20211007/test/7/323.png,a blurry photo of a horse.,7
./cifar_10_20211007/test/7/324.png,a high contrast photo of the horse.,7
./cifar_10_20211007/test/7/325.png,a blurry photo of a horse.,7
./cifar_10_20211007/test/7/326.png,a blurry photo of the horse.,7
./cifar_10_20211007/test/7/327.png,a good photo of the horse.,7
./cifar_10_20211007/test/7/328.png,a good photo of a horse.,7
./cifar_10_20211007/test/7/329.png,a low contrast photo of a horse.,7
./cifar_10_20211007/test/7/33.png,a high contrast photo of the horse.,7
./cifar_10_20211007/test/7/330.png,a good photo of the horse.,7
./cifar_10_20211007/test/7/331.png,a black and white photo of the horse.,7
./cifar_10_20211007/test/7/332.png,a black and white photo of a horse.,7
./cifar_10_20211007/test/7/333.png,a low contrast photo of the horse.,7
./cifar_10_20211007/test/7/334.png,a black and white photo of the horse.,7
./cifar_10_20211007/test/7/335.png,a low contrast photo of the horse.,7
./cifar_10_20211007/test/7/336.png,a black and white photo of a horse.,7
./cifar_10_20211007/test/7/337.png,a photo of the big horse.,7
./cifar_10_20211007/test/7/338.png,a photo of the small horse.,7
./cifar_10_20211007/test/7/339.png,a blurry photo of the horse.,7
./cifar_10_20211007/test/7/34.png,a blurry photo of a horse.,7
./cifar_10_20211007/test/7/340.png,a bad photo of the horse.,7
./cifar_10_20211007/test/7/341.png,a good photo of the horse.,7
./cifar_10_20211007/test/7/342.png,a photo of the horse.,7
./cifar_10_20211007/test/7/343.png,a good photo of a horse.,7
./cifar_10_20211007/test/7/344.png,a black and white photo of a horse.,7
./cifar_10_20211007/test/7/345.png,a photo of a big horse.,7
./cifar_10_20211007/test/7/346.png,a photo of the big horse.,7
./cifar_10_20211007/test/7/347.png,a photo of a horse.,7
./cifar_10_20211007/test/7/348.png,a photo of a big horse.,7
./cifar_10_20211007/test/7/349.png,a black and white photo of the horse.,7
./cifar_10_20211007/test/7/35.png,a photo of the horse.,7
./cifar_10_20211007/test/7/350.png,a black and white photo of a horse.,7
./cifar_10_20211007/test/7/351.png,a blurry photo of the horse.,7
./cifar_10_20211007/test/7/352.png,a high contrast photo of the horse.,7
./cifar_10_20211007/test/7/353.png,a high contrast photo of a horse.,7
./cifar_10_20211007/test/7/354.png,a good photo of a horse.,7
./cifar_10_20211007/test/7/355.png,a photo of a small horse.,7
./cifar_10_20211007/test/7/356.png,a photo of the big horse.,7
./cifar_10_20211007/test/7/357.png,a photo of a small horse.,7
./cifar_10_20211007/test/7/358.png,a blurry photo of the horse.,7
./cifar_10_20211007/test/7/359.png,a bad photo of the horse.,7
./cifar_10_20211007/test/7/36.png,a photo of a small horse.,7
./cifar_10_20211007/test/7/360.png,a bad photo of the horse.,7
./cifar_10_20211007/test/7/361.png,a low contrast photo of a horse.,7
./cifar_10_20211007/test/7/362.png,a high contrast photo of a horse.,7
./cifar_10_20211007/test/7/363.png,a low contrast photo of the horse.,7
./cifar_10_20211007/test/7/364.png,a low contrast photo of the horse.,7
./cifar_10_20211007/test/7/365.png,a black and white photo of the horse.,7
./cifar_10_20211007/test/7/366.png,a black and white photo of a horse.,7
./cifar_10_20211007/test/7/367.png,a low contrast photo of the horse.,7
./cifar_10_20211007/test/7/368.png,a blurry photo of a horse.,7
./cifar_10_20211007/test/7/369.png,a good photo of the horse.,7
./cifar_10_20211007/test/7/37.png,a low contrast photo of a horse.,7
./cifar_10_20211007/test/7/370.png,a blurry photo of a horse.,7
./cifar_10_20211007/test/7/371.png,a bad photo of a horse.,7
./cifar_10_20211007/test/7/372.png,a photo of the horse.,7
./cifar_10_20211007/test/7/373.png,a photo of the horse.,7
./cifar_10_20211007/test/7/374.png,a photo of the horse.,7
./cifar_10_20211007/test/7/375.png,a good photo of a horse.,7
./cifar_10_20211007/test/7/376.png,a good photo of the horse.,7
./cifar_10_20211007/test/7/377.png,a photo of a horse.,7
./cifar_10_20211007/test/7/378.png,a blurry photo of a horse.,7
./cifar_10_20211007/test/7/379.png,a black and white photo of a horse.,7
./cifar_10_20211007/test/7/38.png,a photo of the big horse.,7
./cifar_10_20211007/test/7/380.png,a low contrast photo of the horse.,7
./cifar_10_20211007/test/7/381.png,a good photo of the horse.,7
./cifar_10_20211007/test/7/382.png,a photo of the big horse.,7
./cifar_10_20211007/test/7/383.png,a bad photo of the horse.,7
./cifar_10_20211007/test/7/384.png,a good photo of the horse.,7
./cifar_10_20211007/test/7/385.png,a photo of the horse.,7
./cifar_10_20211007/test/7/386.png,a photo of a small horse.,7
./cifar_10_20211007/test/7/387.png,a low contrast photo of a horse.,7
./cifar_10_20211007/test/7/388.png,a high contrast photo of the horse.,7
./cifar_10_20211007/test/7/389.png,a photo of the big horse.,7
./cifar_10_20211007/test/7/39.png,a photo of the small horse.,7
./cifar_10_20211007/test/7/390.png,a photo of the small horse.,7
./cifar_10_20211007/test/7/391.png,a blurry photo of a horse.,7
./cifar_10_20211007/test/7/392.png,a good photo of a horse.,7
./cifar_10_20211007/test/7/393.png,a black and white photo of a horse.,7
./cifar_10_20211007/test/7/394.png,a photo of the big horse.,7
./cifar_10_20211007/test/7/395.png,a blurry photo of a horse.,7
./cifar_10_20211007/test/7/396.png,a black and white photo of a horse.,7
